index,prediction
40088,30.0 gram
40089,15.0 centimetre
40090,3.0 centimetre
40091,2.0 millimetre
40092,7.0 centimetre
40093,12.0 centimetre
40094,7.9 inch
40095,95.0 millimetre
40096,64.0 pound
40097,30.0 pound
40098,5.0 ounce
40099,500.0 gram
40100,3.5 centimetre
40101,24.0 centimetre
40102,2.0 foot
40103,900 pound
40104,25.0 centimetre
40105,25.0 centimetre
40106,5.1 centimetre
40107,42.9 inch
40108,11.8 inch
40109,11.8 inch
40110,240.0 volt
40111,1.0 kilogram
40112,30.0 watt
40113,25.0 millimetre
40114,15.74 inch
40115,40.0 centimetre
40116,22.8 centimetre
40117,22.8 centimetre
40118,20.0 litre
40119,8.5 centimetre
40120,8.0 centimetre
40121,8.0 centimetre
40122,120.0 volt
40123,26.0 centimetre
40124,13.0 centimetre
40125,3.9 inch
40126,3.9 inch
40127,250.0 gram
40128,10.0 inch
40129,13.0 inch
40130,5.0 millimetre
40131,5.0 millimetre
40132,40.0 centimetre
40133,32.0 centimetre
40134,9.5 centimetre
40135,12.5 centimetre
40136,12.5 centimetre
40137,4.0 centimetre
40138,27.5 millimetre
40139,152.0 centimetre
40140,2.75 centimetre
40141,2.75 centimetre
40142,6.0 centimetre
40143,3.4 centimetre
40144,1.5 pound
40145,5.0 centimetre
40146,5.0 centimetre
40147,60.0 millimetre
40148,250 pound
40149,36.0 centimetre
40150,36.0 centimetre
40151,4.33 inch
40152,3.34 inch
40153,6.0 centimetre
40154,24.5 centimetre
40155,24.5 centimetre
40156,24.5 centimetre
40157,2.0 gram
40158,8.5 centimetre
40159,8.5 inch
40160,23.8 inch
40161,120.0 volt
40162,9.5 centimetre
40163,9.5 centimetre
40164,9.5 ounce
40165,6.0 centimetre
40166,6.0 centimetre
40167,81.0 centimetre
40168,81.0 centimetre
40169,81.0 centimetre
40170,40.0 centimetre
40171,40.0 centimetre
40172,40.0 centimetre
40173,2.5 inch
40174,175.0 millimetre
40175,175.0 millimetre
40176,48.0 inch
40177,32.0 centimetre
40178,10.0 fluid ounce
40179,3.5 volt
40180,400.0 watt
40181,14.0 centimetre
40182,9.0 inch
40183,9.0 inch
40184,3.4 inch
40185,3.4 inch
40186,2.5 inch
40187,16.0 inch
40188,2.5 inch
40189,19.0 millimetre
40190,19.0 millimetre
40191,2.7 centimetre
40192,2.7 centimetre
40193,15 kilogram
40194,3.0 ton
40195,57.0 inch
40196,3.0 centimetre
40197,243.0 millimetre
40198,6.5 inch
40199,2.0 centimetre
40200,9.25 inch
40201,9.25 inch
40202,18.0 watt
40203,18.0 volt
40204,21.0 centimetre
40205,3.85 volt
40206,6.8 centimetre
40207,5.0 foot
40208,5.0 foot
40209,2.3 inch
40210,34.0 centimetre
40211,100.0 gram
40212,0.65404 pound
40213,16.53 inch
40214,3.9 inch
40215,3.0 centimetre
40216,3.0 centimetre
40217,4.7 centimetre
40218,8.8 millimetre
40219,5.0 centimetre
40220,5.9 centimetre
40221,15.0 centimetre
40222,63.0 centimetre
40223,63.0 centimetre
40224,24.0 centimetre
40225,265 pound
40226,44.4 centimetre
40227,15.0 millimetre
40228,10.0 inch
40229,10.0 inch
40230,9.0 gram
40231,5.5 inch
40232,85.0 millimetre
40233,76.0 centimetre
40234,17.0 centimetre
40235,45.0 centimetre
40236,10.35 centimetre
40237,5.9 inch
40238,5.7 inch
40239,28.0 centimetre
40240,8.3 inch
40241,280.0 gram
40242,113.0 gram
40243,6.5 centimetre
40244,51.0 watt
40245,"[85.0, 240.0] volt"
40246,3.0 kilogram
40247,2.4 volt
40248,15.0 centimetre
40249,15.0 centimetre
40250,6.3 centimetre
40251,39.37 inch
40252,100.0 centimetre
40253,100.0 millimetre
40254,100.0 millimetre
40255,36.0 inch
40256,10.0 centimetre
40257,4.9 centimetre
40258,4.9 centimetre
40259,112.0 millimetre
40260,112.0 millimetre
40261,3.5 centimetre
40262,3.5 centimetre
40263,30.0 centimetre
40264,37.0 millimetre
40265,37.0 millimetre
40266,0.0 watt
40267,5.0 volt
40268,11.5 milligram
40269,3.05 inch
40270,36.0 inch
40271,5.9 ounce
40272,8.0 millimetre
40273,381.0 millimetre
40274,12.0 inch
40275,12.0 inch
40276,100.0 centimetre
40277,23.0 centimetre
40278,23.0 centimetre
40279,23.0 centimetre
40280,2.2 inch
40281,160.0 centimetre
40282,4.49 centimetre
40283,10.0 centimetre
40284,4.49 centimetre
40285,18.0 watt
40286,18.0 volt
40287,36.0 centimetre
40288,17.3 inch
40289,30.0 centimetre
40290,30.0 centimetre
40291,30.0 centimetre
40292,6.8 centimetre
40293,2.0 millimetre
40294,23.9 centimetre
40295,16.0 centimetre
40296,16.0 centimetre
40297,5.9 inch
40298,200.0 kilogram
40299,200 kilogram
40300,2.75 inch
40301,2.75 inch
40302,10.0 centimetre
40303,23.56 millimetre
40304,6.0 centimetre
40305,1.9 inch
40306,5.1 centimetre
40307,5.1 centimetre
40308,29.0 centimetre
40309,15.0 millimetre
40310,25.0 centimetre
40311,1.3 millimetre
40312,2.5 centimetre
40313,2.5 centimetre
40314,56.0 ounce
40315,100.0 millimetre
40316,100.0 millimetre
40317,180 pound
40318,1.73 inch
40319,31.0 centimetre
40320,2.5 ounce
40321,600.0 millimetre
40322,82.0 millimetre
40323,82.0 millimetre
40324,2.75 inch
40325,2.75 inch
40326,4.0 centimetre
40327,4.0 inch
40328,24.0 centimetre
40329,55.0 centimetre
40330,35.0 centimetre
40331,90.0 centimetre
40332,150 kilogram
40333,0.8 inch
40334,0.8 inch
40335,36.7 centimetre
40336,5.11 inch
40337,5.11 inch
40338,5.11 inch
40339,300.0 millimetre
40340,150.0 millimetre
40341,150.0 millimetre
40342,6.0 foot
40343,2.3 inch
40344,33.4 centimetre
40345,48.0 centimetre
40346,48.0 centimetre
40347,60.0 centimetre
40348,5.5 inch
40349,5.5 inch
40350,6.0 centimetre
40351,6.0 centimetre
40352,2.4 inch
40353,6.0 millimetre
40354,6.0 meter
40355,6.0 millimetre
40356,42.0 ounce
40357,4.7 inch
40358,4.7 inch
40359,78.0 centimetre
40360,78.0 centimetre
40361,60.0 centimetre
40362,5.0 ounce
40363,19.0 centimetre
40364,19.0 centimetre
40365,16.0 ounce
40366,3.8 centimetre
40367,15.7 foot
40368,3.0 volt
40369,4.13 inch
40370,4.13 inch
40371,2000.0 watt
40372,220.0 volt
40373,29.0 millimetre
40374,3.5 centimetre
40375,3.5 centimetre
40376,3.5 inch
40377,1500.0 watt
40378,2.5 kilogram
40379,1500.0 volt
40380,10.0 inch
40381,7.5 centimetre
40382,7.5 centimetre
40383,18.0 millimetre
40384,227.0 millimetre
40385,4.5 centimetre
40386,7.0 inch
40387,360.0 millimetre
40388,10.0 centimetre
40389,2.8 inch
40390,170.0 watt
40391,230.0 volt
40392,60.0 centimetre
40393,10.0 centimetre
40394,10.0 centimetre
40395,37.0 centimetre
40396,50.0 inch
40397,50.0 inch
40398,1.09 pound
40399,30.7 inch
40400,30.7 inch
40401,3.7 volt
40402,6.0 foot
40403,6.0 foot
40404,10.0 millimetre
40405,10.0 millimetre
40406,10.0 millimetre
40407,3.9 inch
40408,3.9 inch
40409,3.0 inch
40410,154.0 gram
40411,80.0 millimetre
40412,80.0 millimetre
40413,39.0 inch
40414,39.0 inch
40415,1.0 pound
40416,28.0 centimetre
40417,28.0 centimetre
40418,28.0 centimetre
40419,0.43 inch
40420,0.43 centimetre
40421,10.5 centimetre
40422,10.5 centimetre
40423,60.0 millimetre
40424,1200.0 watt
40425,12.0 volt
40426,1200.0 milligram
40427,1200.0 watt
40428,5.0 kilogram
40429,6.6 centimetre
40430,3.6 centimetre
40431,50.0 centimetre
40432,50.0 centimetre
40433,50.0 centimetre
40434,40.0 watt
40435,40.0 kilogram
40436,18.0 centimetre
40437,10.0 centimetre
40438,16.0 centimetre
40439,6.0 centimetre
40440,3.5 inch
40441,7.0 millimetre
40442,8.0 pound
40443,2.76 inch
40444,3.54 inch
40445,50.0 millimetre
40446,25.0 centimetre
40447,25.0 centimetre
40448,25.0 centimetre
40449,50 gram
40450,3.15 inch
40451,2.2 inch
40452,170.0 centimetre
40453,82.5 centimetre
40454,170.0 centimetre
40455,10.1 ounce
40456,36.0 centimetre
40457,36.0 centimetre
40458,7.5 centimetre
40459,7.5 centimetre
40460,11.8 inch
40461,31.0 inch
40462,20.0 pound
40463,100.0 centimetre
40464,39.37 inch
40465,115.0 gram
40466,250.0 centimetre
40467,2.95 inch
40468,12.0 volt
40469,12.0 watt
40470,17.5 pound
40471,3.75 inch
40472,3.75 inch
40473,24.0 centimetre
40474,24.0 centimetre
40475,52.0 millimetre
40476,52.0 millimetre
40477,2.7 pound
40478,5.5 centimetre
40479,5.5 centimetre
40480,20.0 volt
40481,20.0 watt
40482,26.0 centimetre
40483,26.0 centimetre
40484,26.0 centimetre
40485,2.0 ounce
40486,23.6 inch
40487,3.5 inch
40488,4.1 pound
40489,36.0 centimetre
40490,19.5 inch
40491,105.0 millimetre
40492,105.0 millimetre
40493,250.0 millimetre
40494,7.08 inch
40495,355.0 millilitre
40496,160.0 millimetre
40497,40.0 centimetre
40498,14.5 kilogram
40499,3.54 inch
40500,15.0 millimetre
40501,2.0 inch
40502,2.0 inch
40503,80.0 millimetre
40504,80.0 millimetre
40505,4.6 centimetre
40506,140.0 watt
40507,"[100.0, 120.0] volt"
40508,140.0 gram
40509,21.0 centimetre
40510,22.5 centimetre
40511,23.0 centimetre
40512,10.0 centimetre
40513,42.0 millimetre
40514,450.0 millimetre
40515,7.4 centimetre
40516,38.0 centimetre
40517,38.0 centimetre
40518,9.0 centimetre
40519,11.5 centimetre
40520,11.5 centimetre
40521,5.0 centimetre
40522,22.0 centimetre
40523,25.0 millimetre
40524,660.0 pound
40525,42.0 centimetre
40526,11.5 inch
40527,42.0 inch
40528,360.0 millimetre
40529,7.7 centimetre
40530,1.5 fluid ounce
40531,1.7 centimetre
40532,2.5 centimetre
40533,29.0 gram
40534,1.0 ounce
40535,5.7 centimetre
40536,68.1 centimetre
40537,10.0 centimetre
40538,10.0 centimetre
40539,2.8 centimetre
40540,0.8 centimetre
40541,340.0 gram
40542,7.0 pound
40543,85.0 millimetre
40544,13.5 centimetre
40545,8.3 inch
40546,8.3 inch
40547,25.5 centimetre
40548,30.0 inch
40549,30.0 inch
40550,30.0 inch
40551,17.5 centimetre
40552,21.0 centimetre
40553,28.5 centimetre
40554,10.6 inch
40555,10.6 inch
40556,18.0 inch
40557,18.0 centimetre
40558,12.0 inch
40559,12.0 centimetre
40560,12.0 inch
40561,8.0 millimetre
40562,3.5 centimetre
40563,3.5 centimetre
40564,23.0 centimetre
40565,2.4 inch
40566,21.0 volt
40567,55.0 inch
40568,55.0 inch
40569,1.2 metre
40570,9.0 centimetre
40571,5.5 centimetre
40572,5.5 centimetre
40573,2.5 inch
40574,2.5 inch
40575,24.0 inch
40576,8.0 ounce
40577,96.0 millimetre
40578,36.0 centimetre
40579,48.5 centimetre
40580,48.5 centimetre
40581,5.5 inch
40582,7.62 centimetre
40583,2200.0 watt
40584,220.0 volt
40585,5.0 centimetre
40586,5.0 centimetre
40587,2.0 centimetre
40588,13.0 inch
40589,13.0 inch
40590,30.0 centimetre
40591,25.0 centimetre
40592,7.8 centimetre
40593,7.0 ounce
40594,55.0 gram
40595,5.85 inch
40596,8.25 inch
40597,10.0 centimetre
40598,2.0 centimetre
40599,48.0 inch
40600,8.0 centimetre
40601,6.5 centimetre
40602,1200.0 watt
40603,3.2 inch
40604,4.1 inch
40605,7.9 centimetre
40606,6.0 centimetre
40607,7.5 centimetre
40608,7.5 centimetre
40609,43.0 centimetre
40610,20.0 centimetre
40611,20.0 centimetre
40612,7.87 inch
40613,5.0 inch
40614,7.0 inch
40615,8.0 inch
40616,8.0 inch
40617,8.0 inch
40618,3.0 volt
40619,35.0 centimetre
40620,6.1 inch
40621,13.4 inch
40622,44.0 centimetre
40623,38.0 centimetre
40624,17.8 centimetre
40625,26.0 centimetre
40626,3.2 meter
40627,3.2 meter
40628,3.2 meter
40629,4.5 inch
40630,4.5 inch
40631,30.0 centimetre
40632,30.0 centimetre
40633,220.0 volt
40634,200.0 watt
40635,18.63 inch
40636,18.63 inch
40637,2.95 inch
40638,2.95 inch
40639,2.95 inch
40640,3.7 volt
40641,28.0 centimetre
40642,11.0 centimetre
40643,9.64 inch
40644,9.64 inch
40645,36.0 centimetre
40646,4.7 inch
40647,4.7 inch
40648,6.0 foot
40649,5.0 centimetre
40650,4.13 inch
40651,8.1 inch
40652,8.1 inch
40653,28.0 centimetre
40654,28.0 centimetre
40655,33.5 centimetre
40656,33.5 centimetre
40657,5.0 volt
40658,15.0 watt
40659,48.0 millimetre
40660,15.0 pound
40661,19.0 centimetre
40662,4.3 inch
40663,4.3 inch
40664,23.0 inch
40665,39.37 inch
40666,39.37 inch
40667,39.37 inch
40668,27.0 inch
40669,84.0 centimetre
40670,4.0 centimetre
40671,6.0 inch
40672,4.0 centimetre
40673,7.0 ounce
40674,7.0 ounce
40675,20.0 kilogram
40676,25.0 centimetre
40677,3.0 centimetre
40678,9.0 centimetre
40679,5.0 centimetre
40680,150.0 centimetre
40681,2.0 kilogram
40682,2.4 inch
40683,10.0 centimetre
40684,10.0 centimetre
40685,5.0 centimetre
40686,230.0 millimetre
40687,14.4 inch
40688,3.0 centimetre
40689,30.0 centimetre
40690,10.5 centimetre
40691,1.0 gram
40692,2.3 inch
40693,30.0 centimetre
40694,215.0 millimetre
40695,215.0 millimetre
40696,2.0 gram
40697,48.0 watt
40698,48.0 volt
40699,12.0 fluid ounce
40700,6.0 gram
40701,40.0 kilogram
40702,35.0 gram
40703,24.0 inch
40704,4.0 centimetre
40705,14.0 millimetre
40706,3.0 yard
40707,75.0 centimetre
40708,1.36 kilogram
40709,1500.0 watt
40710,150.0 volt
40711,160.0 millimetre
40712,160.0 millimetre
40713,4.9 centimetre
40714,4.9 centimetre
40715,4.9 centimetre
40716,3.5 kilogram
40717,46.0 pound
40718,34.0 millimetre
40719,100 kilogram
40720,10.0 gram
40721,1.4 millimetre
40722,1.4 centimetre
40723,1.4 millimetre
40724,39.0 centimetre
40725,39.0 centimetre
40726,8.0 centimetre
40727,8.5 centimetre
40728,8.5 centimetre
40729,33.0 centimetre
40730,13.0 centimetre
40731,41.0 centimetre
40732,41.0 centimetre
40733,28.0 inch
40734,85.0 millimetre
40735,85.0 millimetre
40736,200.0 centimetre
40737,200.0 centimetre
40738,6.0 centimetre
40739,3.9 millimetre
40740,2.6 centimetre
40741,4.0 centimetre
40742,4.7 inch
40743,4.5 centimetre
40744,2.4 centimetre
40745,2.4 centimetre
40746,25.0 centimetre
40747,25.0 centimetre
40748,2.0 pound
40749,8.0 centimetre
40750,8.0 centimetre
40751,4.5 centimetre
40752,25.0 centimetre
40753,25.0 centimetre
40754,3.0 centimetre
40755,20.0 centimetre
40756,33.6 centimetre
40757,33.6 centimetre
40758,7.15 centimetre
40759,50.0 gram
40760,7.5 centimetre
40761,3.0 inch
40762,7.0 centimetre
40763,300.0 kilogram
40764,7.3 inch
40765,7.3 inch
40766,5.0 centimetre
40767,5.0 centimetre
40768,46.0 millimetre
40769,46.0 millimetre
40770,32.0 volt
40771,4.3 pound
40772,10.4 centimetre
40773,4.52 inch
40774,7.0 centimetre
40775,10.0 centimetre
40776,27.0 gram
40777,0.9 inch
40778,0.9 inch
40779,16.0 ounce
40780,7.2 foot
40781,7.2 foot
40782,1.27 centimetre
40783,50.0 centimetre
40784,50.0 centimetre
40785,170.0 millimetre
40786,1000.0 watt
40787,"[220.0, 240.0] volt"
40788,30.0 centimetre
40789,10.0 pound
40790,0.5 fluid ounce
40791,24.0 centimetre
40792,40.0 centimetre
40793,31.0 millimetre
40794,0.8 centimetre
40795,0.8 centimetre
40796,3.94 centimetre
40797,3.94 centimetre
40798,33.0 centimetre
40799,30.0 centimetre
40800,30.0 centimetre
40801,21.5 inch
40802,17.0 centimetre
40803,3.0 inch
40804,2.76 inch
40805,2.76 inch
40806,45.0 centimetre
40807,227.0 millimetre
40808,30.0 centimetre
40809,7.0 foot
40810,7.0 foot
40811,7.0 centimetre
40812,7.0 centimetre
40813,3.93 inch
40814,3.93 inch
40815,12.5 centimetre
40816,12.5 centimetre
40817,120.0 centimetre
40818,120.0 centimetre
40819,120.0 centimetre
40820,7.5 centimetre
40821,30.0 gram
40822,10.0 millimetre
40823,33 pound
40824,85.0 gram
40825,0.5 millimetre
40826,27.0 pound
40827,30.0 centimetre
40828,50.0 centimetre
40829,29.0 centimetre
40830,29.0 centimetre
40831,50.0 centimetre
40832,50.0 millimetre
40833,12.0 pound
40834,40.0 centimetre
40835,28.75 pound
40836,28.75 watt
40837,120.0 volt
40838,8.0 centimetre
40839,8.0 centimetre
40840,500.0 watt
40841,2.5 kilogram
40842,6.7 inch
40843,6.7 inch
40844,38.0 centimetre
40845,22.0 centimetre
40846,22.0 centimetre
40847,17.7 inch
40848,17.7 inch
40849,24.0 gram
40850,3.8 inch
40851,2.36 inch
40852,2.8 centimetre
40853,2.8 centimetre
40854,100.0 centimetre
40855,8.0 volt
40856,2.0 centimetre
40857,220.0 pound
40858,37.0 centimetre
40859,36.0 centimetre
40860,16.0 inch
40861,16.0 inch
40862,8.0 inch
40863,7.0 foot
40864,84.0 centimetre
40865,24.0 centimetre
40866,24.0 centimetre
40867,5.51 inch
40868,5.51 inch
40869,5.51 inch
40870,24.0 gram
40871,29.0 centimetre
40872,29.0 centimetre
40873,12.0 centimetre
40874,12.0 centimetre
40875,7.5 centimetre
40876,7.5 centimetre
40877,250.0 gram
40878,38.0 centimetre
40879,54.0 centimetre
40880,18.0 centimetre
40881,175.0 centimetre
40882,3.0 centimetre
40883,24.0 ton
40884,25.0 centimetre
40885,3.9 inch
40886,3.9 inch
40887,3.3 inch
40888,30.0 centimetre
40889,30.0 centimetre
40890,7.0 centimetre
40891,12.5 inch
40892,14.0 inch
40893,30.0 centimetre
40894,30.0 centimetre
40895,29.0 centimetre
40896,1800.0 watt
40897,1800.0 volt
40898,3.9 inch
40899,80.0 millimetre
40900,80.0 millimetre
40901,12.0 centimetre
40902,5.0 centimetre
40903,6.0 millimetre
40904,6.0 millimetre
40905,6.0 millimetre
40906,3.35 inch
40907,16.0 centimetre
40908,10.0 centimetre
40909,43.6 centimetre
40910,5.0 centimetre
40911,4.8 centimetre
40912,2.0 gram
40913,11.77 centimetre
40914,11.77 foot
40915,30.0 inch
40916,4.0 centimetre
40917,4.0 centimetre
40918,4.0 centimetre
40919,87.0 millimetre
40920,87.0 centimetre
40921,87.0 millimetre
40922,1.0 pound
40923,42.5 centimetre
40924,40.0 centimetre
40925,45.0 centimetre
40926,11.41 inch
40927,5.0 centimetre
40928,32.4 centimetre
40929,8.0 centimetre
40930,8.0 centimetre
40931,24.0 centimetre
40932,2.8 inch
40933,2.8 inch
40934,28.0 centimetre
40935,28.0 centimetre
40936,12.0 ounce
40937,76.8 kilogram
40938,9.0 centimetre
40939,10.5 centimetre
40940,4.3 inch
40941,20.5 centimetre
40942,20.5 centimetre
40943,20.5 centimetre
40944,1050.0 millilitre
40945,1050.0 millimetre
40946,120.0 volt
40947,24.0 volt
40948,6.4 centimetre
40949,2.51 inch
40950,24.0 centimetre
40951,13.0 centimetre
40952,9.5 centimetre
40953,5.0 centimetre
40954,5.11 inch
40955,35.0 centimetre
40956,5.0 volt
40957,3.6 centimetre
40958,3.6 centimetre
40959,8.0 centimetre
40960,8.2 centimetre
40961,37.0 millimetre
40962,110.0 volt
40963,500.0 watt
40964,22.0 centimetre
40965,40.0 centimetre
40966,42.0 centimetre
40967,5.12 inch
40968,3.94 centimetre
40969,2.0 ounce
40970,28.0 inch
40971,1.0 centimetre
40972,1.0 centimetre
40973,1.0 centimetre
40974,30.0 gram
40975,2.4 inch
40976,6.2 inch
40977,70.0 millimetre
40978,70.0 millimetre
40979,16.0 centimetre
40980,4.0 centimetre
40981,4.0 centimetre
40982,2.4 centimetre
40983,6.0 centimetre
40984,3.4 centimetre
40985,30.0 centimetre
40986,30.0 centimetre
40987,4.9 inch
40988,4.9 inch
40989,35.0 centimetre
40990,43.0 centimetre
40991,3.3 inch
40992,3.14 inch
40993,3.14 inch
40994,9.0 centimetre
40995,9.0 centimetre
40996,40.0 centimetre
40997,1.5 pound
40998,120.0 centimetre
40999,420.0 centimetre
41000,2.7 centimetre
41001,16.0 centimetre
41002,16.0 centimetre
41003,45.0 centimetre
41004,32.0 centimetre
41005,32.0 centimetre
41006,5.1 inch
41007,5.1 inch
41008,24.0 inch
41009,0.9 inch
41010,25.0 centimetre
41011,3.3 inch
41012,32.0 centimetre
41013,1.2 inch
41014,1.2 inch
41015,1.2 inch
41016,37.0 millimetre
41017,23.0 centimetre
41018,23.0 centimetre
41019,11.4 centimetre
41020,6.0 inch
41021,3.5 inch
41022,220 pound
41023,37.0 pound
41024,1.5 centimetre
41025,1.5 centimetre
41026,65.0 gram
41027,35.0 centimetre
41028,13.7 inch
41029,80.0 gram
41030,26.0 inch
41031,3.14 inch
41032,3.14 inch
41033,772.0 pound
41034,6.5 centimetre
41035,6.5 centimetre
41036,51.0 pound
41037,220.0 millimetre
41038,220.0 millimetre
41039,0.99 pound
41040,40.0 centimetre
41041,3.3 ounce
41042,2.36 inch
41043,2.36 inch
41044,1000.0 pound
41045,33.0 pound
41046,4.0 centimetre
41047,28.0 centimetre
41048,28.0 centimetre
41049,2.0 gram
41050,40.0 centimetre
41051,40.0 centimetre
41052,50.0 millimetre
41053,6.0 centimetre
41054,30.0 millimetre
41055,4.0 inch
41056,22.0 millimetre
41057,30.0 millimetre
41058,30.0 millimetre
41059,14.0 centimetre
41060,14.0 centimetre
41061,11.8 inch
41062,11.8 inch
41063,5.0 centimetre
41064,5.0 inch
41065,98.0 millimetre
41066,7.0 centimetre
41067,7.0 centimetre
41068,12.6 centimetre
41069,6.0 centimetre
41070,25.0 inch
41071,3.5 inch
41072,3.5 millimetre
41073,3.3 inch
41074,3.3 inch
41075,9.6 inch
41076,45.25 centimetre
41077,3.4 inch
41078,3.4 inch
41079,23.6 inch
41080,3.0 inch
41081,3.0 inch
41082,94.5 centimetre
41083,16.0 centimetre
41084,16.0 centimetre
41085,16.0 centimetre
41086,11.5 centimetre
41087,40.0 millimetre
41088,40.0 millimetre
41089,44.0 centimetre
41090,48.0 inch
41091,87.3 inch
41092,87.3 inch
41093,18.5 centimetre
41094,18.5 centimetre
41095,38.0 centimetre
41096,38.0 centimetre
41097,40.0 centimetre
41098,30.0 centimetre
41099,750.0 watt
41100,4.0 pound
41101,750.0 volt
41102,8.0 fluid ounce
41103,2.05 inch
41104,2.05 inch
41105,5.7 inch
41106,4.7 centimetre
41107,7.9 inch
41108,25.4 centimetre
41109,10.0 inch
41110,20.0 pound
41111,2.0 inch
41112,8.0 centimetre
41113,11.0 centimetre
41114,16.0 centimetre
41115,7.0 inch
41116,7.0 inch
41117,7.27 ounce
41118,4.0 gram
41119,12.5 centimetre
41120,2.5 centimetre
41121,2.5 inch
41122,30.0 centimetre
41123,30.0 centimetre
41124,4.2 ounce
41125,36.0 centimetre
41126,5.12 inch
41127,5.12 inch
41128,5.12 inch
41129,20.0 millimetre
41130,10.0 centimetre
41131,10.0 centimetre
41132,10.0 centimetre
41133,1.6 millimetre
41134,36.0 inch
41135,16.53 inch
41136,16.53 inch
41137,16.53 inch
41138,2.0 inch
41139,20.0 centimetre
41140,7.87 inch
41141,7.87 inch
41142,7.0 inch
41143,7.0 inch
41144,6.2 inch
41145,13.5 inch
41146,6.0 centimetre
41147,6.0 centimetre
41148,600.0 gram
41149,20.0 centimetre
41150,20.0 centimetre
41151,3.5 centimetre
41152,3.5 centimetre
41153,3.0 watt
41154,1.25 pound
41155,7.87inch
41156,1350.0 volt
41157,1350.0 watt
41158,12.0 centimetre
41159,21.0 centimetre
41160,40.0 pound
41161,12.0 kilogram
41162,1.1 inch
41163,10.0 centimetre
41164,3.94 inch
41165,3.9 inch
41166,25.0 centimetre
41167,25.0 centimetre
41168,6.0 inch
41169,6.0 inch
41170,1.29 inch
41171,1.29 inch
41172,57.0 millimetre
41173,57.0 millimetre
41174,7.0 watt
41175,8.7 centimetre
41176,3.4 centimetre
41177,100.0 kilogram
41178,2.8 inch
41179,9.0 volt
41180,12.0 volt
41181,12.0 watt
41182,1870.0 millimetre
41183,69.5 millimetre
41184,69.5 millimetre
41185,80.0 centimetre
41186,18.0 volt
41187,350.0 gram
41188,36.0 kilogram
41189,2.7 centimetre
41190,26.0 millimetre
41191,7.0 centimetre
41192,2.7 inch
41193,120.0 centimetre
41194,100 kilogram
41195,120.0 centimetre
41196,50.0 centimetre
41197,4.92 inch
41198,12.5 centimetre
41199,4.92 inch
41200,30.0 centimetre
41201,47.6 inch
41202,12.5 centimetre
41203,12.5 centimetre
41204,5.0 centimetre
41205,16.5 inch
41206,5.24 centimetre
41207,220 pound
41208,130.0 watt
41209,130.0 gram
41210,80.0 centimetre
41211,14.39 ounce
41212,3.0 centimetre
41213,2.0 centimetre
41214,2.17 inch
41215,74.5 millimetre
41216,74.5 millimetre
41217,3.8 centimetre
41218,10.0 centimetre
41219,10.0 centimetre
41220,10.0 centimetre
41221,1.2 inch
41222,136.0 centimetre
41223,331.0 millimetre
41224,176.0 gram
41225,40.0 centimetre
41226,7.0 centimetre
41227,5 kilogram
41228,21.0 pound
41229,2.0 ton
41230,8.0 centimetre
41231,5.0 centimetre
41232,5.0 centimetre
41233,25.3 centimetre
41234,30.0 centimetre
41235,9.5 inch
41236,9.5 inch
41237,15.9 centimetre
41238,69.0 centimetre
41239,69.0 centimetre
41240,31.5 centimetre
41241,8.0 inch
41242,8.0 inch
41243,13.0 inch
41244,200.0 centimetre
41245,1.0 centimetre
41246,18.0 centimetre
41247,17.0 centimetre
41248,110.0 millimetre
41249,110.0 millimetre
41250,220.0 pound
41251,75.0 millimetre
41252,75.0 millimetre
41253,1.0 pound
41254,32.0 centimetre
41255,0.47 inch
41256,0.47 inch
41257,0.47 inch
41258,40.0 centimetre
41259,7.5 centimetre
41260,17.0 centimetre
41261,5.98 inch
41262,2.5 centimetre
41263,200.0 millimetre
41264,200.0 millimetre
41265,30.0 centimetre
41266,30.0 centimetre
41267,30.0 centimetre
41268,3.4 volt
41269,250.0 millimetre
41270,24.0 pound
41271,3.7 inch
41272,13.0 centimetre
41273,7.0 centimetre
41274,5.11 centimetre
41275,30.0 centimetre
41276,11.8 inch
41277,3.8 pound
41278,120.0 volt
41279,11.5 centimetre
41280,11.5 centimetre
41281,10.5 centimetre
41282,12.0 inch
41283,3.85 centimetre
41284,113.4 gram
41285,3.0 inch
41286,3.0 inch
41287,3.0 inch
41288,2.6 inch
41289,2.6 inch
41290,3.1 inch
41291,11.0 centimetre
41292,11.0 centimetre
41293,5.0 inch
41294,3.5 inch
41295,12.0 ounce
41296,24.0 volt
41297,30.0 watt
41298,24.4 centimetre
41299,8.0 inch
41300,8.0 inch
41301,8.0 inch
41302,2.5 centimetre
41303,2.5 centimetre
41304,45.0 millimetre
41305,45.0 millimetre
41306,55.0 millimetre
41307,10.0 centimetre
41308,50.0 centimetre
41309,8.0 ounce
41310,30.0 inch
41311,30.0 inch
41312,30.0 inch
41313,200.0 millimetre
41314,200.0 millimetre
41315,200.0 millimetre
41316,41.0 centimetre
41317,41.0 centimetre
41318,4.0 inch
41319,4.0 inch
41320,4.0 inch
41321,47.0 millimetre
41322,3.0 pound
41323,23.0 centimetre
41324,20.0 foot
41325,27.0 inch
41326,7.0 foot
41327,5.12 centimetre
41328,3.93 inch
41329,3.93 inch
41330,78.0 inch
41331,11.0 centimetre
41332,11.0 centimetre
41333,48.0 volt
41334,2.0 watt
41335,132 pound
41336,77.0 millimetre
41337,77.0 millimetre
